Time                ,Name                     ,Reps ,Weight (lb) ,Preceding Rest (min) ,Tempo Positive (s) ,Tempo Hold (s) ,Tempo Negative (s) ,Effort (/5) ,With Trainer (Y/N) ,Unilateral (Y/N) ,Notes
2023-05-08T14:00:00 ,Bench Press              ,   5 ,        135 ,                 3   ,                 0 ,             0 ,                 0 ,          1 ,N                  ,N                ,
2023-05-08T14:00:00 ,Bench Press              ,   5 ,        155 ,                 3   ,                 0 ,             0 ,                 0 ,          2 ,N                  ,N                ,
2023-05-08T14:00:00 ,Bench Press              ,   3 ,        175 ,                 3   ,                 0 ,             0 ,                 0 ,          3 ,N                  ,N                ,
2023-05-08T14:00:00 ,Bench Press              ,   3 ,        185 ,                 4   ,                 0 ,             0 ,                 0 ,          4 ,N                  ,N                ,
2023-05-08T14:00:00 ,Bench Press              ,   2 ,        190 ,                 4   ,                 0 ,             0 ,                 0 ,          5 ,N                  ,N                ,
2023-05-08T14:00:00 ,Bench Press              ,   2 ,        190 ,                 5   ,                 0 ,             0 ,                 0 ,          3 ,N                  ,N                ,
2023-05-08T14:00:00 ,Bench Press              ,   2 ,        190 ,                 4   ,                 0 ,             0 ,                 0 ,          4 ,N                  ,N                ,
2023-05-08T14:00:00 ,Bench Press              ,   1 ,        195 ,                 5   ,                 0 ,             0 ,                 0 ,          4 ,N                  ,N                ,
2023-05-09T09:00:00 ,Tall Clean               ,   3 ,         65 ,                 1   ,                 0 ,             0 ,                 0 ,          1 ,Y                  ,N                ,
2023-05-09T09:00:00 ,Front Squat              ,   3 ,         65 ,                 0   ,                 0 ,             0 ,                 0 ,          1 ,Y                  ,N                ,
2023-05-09T09:00:00 ,Tall Clean               ,   3 ,         95 ,                 1   ,                 0 ,             0 ,                 0 ,          1 ,Y                  ,N                ,
2023-05-09T09:00:00 ,Front Squat              ,   3 ,         95 ,                 0   ,                 0 ,             0 ,                 0 ,          1 ,Y                  ,N                ,
2023-05-09T09:00:00 ,Tall Clean               ,   3 ,        115 ,                 1   ,                 0 ,             0 ,                 0 ,          2 ,Y                  ,N                ,
2023-05-09T09:00:00 ,Front Squat              ,   3 ,        115 ,                 0   ,                 0 ,             0 ,                 0 ,          2 ,Y                  ,N                ,
2023-05-09T09:00:00 ,Tall Clean               ,   3 ,        135 ,                 1   ,                 0 ,             0 ,                 0 ,          3 ,Y                  ,N                ,
2023-05-09T09:00:00 ,Front Squat              ,   3 ,        135 ,                 0   ,                 0 ,             0 ,                 0 ,          3 ,Y                  ,N                ,
2023-05-09T09:00:00 ,Tall Clean               ,   3 ,        135 ,                 1   ,                 0 ,             0 ,                 0 ,          4 ,Y                  ,N                ,
2023-05-09T09:00:00 ,Front Squat              ,   3 ,        135 ,                 0   ,                 0 ,             0 ,                 0 ,          4 ,Y                  ,N                ,
2023-05-09T09:00:00 ,Tall Clean               ,   3 ,        135 ,                 1   ,                 0 ,             0 ,                 0 ,          4 ,Y                  ,N                ,
2023-05-09T09:00:00 ,Front Squat              ,   3 ,        135 ,                 0   ,                 0 ,             0 ,                 0 ,          4 ,Y                  ,N                ,
2023-05-11T19:30:00 ,Front Rack Reverse Lunge ,  10 ,         95 ,                 1   ,                 0 ,             0 ,                 0 ,          1 ,N                  ,Y                ,5 each side
2023-05-11T19:30:00 ,Front Rack Reverse Lunge ,  10 ,        115 ,                 3   ,                 0 ,             0 ,                 0 ,          2 ,N                  ,Y                ,5 each side
2023-05-11T19:30:00 ,Front Rack Reverse Lunge ,  10 ,        135 ,                 3   ,                 0 ,             0 ,                 0 ,          3 ,N                  ,Y                ,5 each side
2023-05-11T19:30:00 ,Front Rack Reverse Lunge ,  10 ,        145 ,                 4   ,                 0 ,             0 ,                 0 ,          4 ,N                  ,Y                ,5 each side
2023-05-11T19:30:00 ,Front Rack Reverse Lunge ,  10 ,        150 ,                 4   ,                 0 ,             0 ,                 0 ,          4 ,N                  ,Y                ,5 each side
2023-05-11T19:30:00 ,Front Rack Reverse Lunge ,  10 ,        150 ,                 5   ,                 0 ,             0 ,                 0 ,          5 ,N                  ,Y                ,5 each side
2023-05-18T19:30:00 ,Strict Press             ,   3 ,         95 ,                 2   ,                 0 ,             0 ,                 0 ,          3 ,N                  ,N                ,
2023-05-18T19:30:00 ,Strict Press             ,   3 ,         95 ,                 2   ,                 0 ,             0 ,                 0 ,          3 ,N                  ,N                ,
2023-05-18T19:30:00 ,Strict Press             ,   3 ,        100 ,                 2   ,                 0 ,             0 ,                 0 ,          4 ,N                  ,N                ,
2023-05-18T19:30:00 ,Strict Press             ,   3 ,        100 ,                 2   ,                 0 ,             0 ,                 0 ,          3 ,N                  ,N                ,
2023-05-18T19:30:00 ,Strict Press             ,   3 ,        105 ,                 2   ,                 0 ,             0 ,                 0 ,          4 ,N                  ,N                ,
2023-05-18T19:30:00 ,Strict Press             ,   2 ,        110 ,                 2   ,                 0 ,             0 ,                 0 ,          4 ,N                  ,N                ,
2023-05-18T19:30:00 ,Strict Press             ,   2 ,        115 ,                 2   ,                 0 ,             0 ,                 0 ,          5 ,N                  ,N                ,
2023-05-24T09:00:00 ,Front Squat              ,   5 ,         95 ,                 2   ,                 0 ,             0 ,                 0 ,          1 ,N                  ,N                ,
2023-05-24T09:00:00 ,Front Squat              ,   5 ,        115 ,                 2   ,                 0 ,             0 ,                 0 ,          1 ,N                  ,N                ,
2023-05-24T09:00:00 ,Front Squat              ,   3 ,        130 ,                 2   ,                 0 ,             0 ,                 0 ,          1 ,N                  ,N                ,
2023-05-24T09:00:00 ,Front Squat              ,   2 ,        150 ,                 2   ,                 0 ,             0 ,                 0 ,          2 ,N                  ,N                ,
2023-05-24T09:00:00 ,Front Squat              ,   2 ,        160 ,                 2   ,                 0 ,             0 ,                 0 ,          2 ,N                  ,N                ,
2023-05-24T09:00:00 ,Front Squat              ,   5 ,        170 ,                 3   ,                 0 ,             0 ,                 0 ,          3 ,N                  ,N                ,
2023-05-24T09:00:00 ,Front Squat              ,   5 ,        175 ,                 3   ,                 0 ,             0 ,                 0 ,          3 ,N                  ,N                ,
2023-05-24T09:00:00 ,Front Squat              ,   7 ,        185 ,                 3   ,                 0 ,             0 ,                 0 ,          5 ,N                  ,N                ,
2023-05-25T19:00:00 ,Push Press               ,   3 ,         95 ,                 2   ,                 0 ,             0 ,                 0 ,          1 ,N                  ,N                ,
2023-05-25T19:00:00 ,Push Press               ,   3 ,        115 ,                 2   ,                 0 ,             0 ,                 0 ,          2 ,N                  ,N                ,
2023-05-25T19:00:00 ,Push Press               ,   3 ,        135 ,                 2.5 ,                 0 ,             0 ,                 0 ,          3 ,N                  ,N                ,
2023-05-25T19:00:00 ,Push Press               ,   3 ,        145 ,                 2.5 ,                 0 ,             0 ,                 0 ,          4 ,N                  ,N                ,
2023-05-25T19:00:00 ,Push Press               ,   3 ,        145 ,                 2.5 ,                 0 ,             0 ,                 0 ,          3 ,N                  ,N                ,
2023-05-25T19:00:00 ,Push Press               ,   3 ,        150 ,                 3   ,                 0 ,             0 ,                 0 ,          5 ,N                  ,N                ,
2023-05-25T19:00:00 ,Push Press               ,   3 ,        145 ,                 3   ,                 0 ,             0 ,                 0 ,          4 ,N                  ,N                ,
2023-05-26T19:00:00 ,Deadlift                 ,   3 ,        315 ,                 1.5 ,                 0 ,             0 ,                 1 ,          1 ,N                  ,N                ,
2023-05-26T19:00:00 ,Deadlift                 ,   3 ,        335 ,                 1.5 ,                 0 ,             0 ,                 1 ,          3 ,N                  ,N                ,
2023-05-26T19:00:00 ,Deadlift                 ,   3 ,        335 ,                 1.5 ,                 0 ,             0 ,                 1 ,          2 ,N                  ,N                ,
2023-05-26T19:00:00 ,Deadlift                 ,   3 ,        335 ,                 1.5 ,                 0 ,             0 ,                 1 ,          4 ,N                  ,N                ,
2023-05-26T19:00:00 ,Deadlift                 ,   3 ,        335 ,                 1.5 ,                 0 ,             0 ,                 0 ,          3 ,N                  ,N                ,supposed to be doing touch and go but started dropping the bar; first time with belt; also supposed to be 80%
2023-05-26T19:00:00 ,Deadlift                 ,   3 ,        340 ,                 1.5 ,                 0 ,             0 ,                 0 ,          4 ,N                  ,N                ,
2023-05-26T19:00:00 ,Deadlift                 ,   3 ,        345 ,                 1.5 ,                 0 ,             0 ,                 0 ,          4 ,N                  ,N                ,
2023-05-26T19:00:00 ,Deadlift                 ,   3 ,        350 ,                 1.5 ,                 0 ,             0 ,                 0 ,          4 ,N                  ,N                ,
